6.232133179e+02,2.898848802e-02
6.233761597e+02,2.980615944e-02
6.235389404e+02,3.101017140e-02
6.237017212e+02,3.132060543e-02
6.238645630e+02,3.095927835e-02
6.240274658e+02,3.067553043e-02
6.241902466e+02,3.006522544e-02
6.243530884e+02,2.967247367e-02
6.245159912e+02,2.926299907e-02
6.246787720e+02,2.891003340e-02
6.248416748e+02,2.862958424e-02
6.250045776e+02,2.890979312e-02
6.251674805e+02,3.033922799e-02
6.253303223e+02,3.079660982e-02
6.254932251e+02,3.080749139e-02
6.256561279e+02,3.091476113e-02
6.258190308e+02,2.976805158e-02
6.259819336e+02,2.912767418e-02
6.261448975e+02,2.893086150e-02
6.263078613e+02,2.916114591e-02
6.264707031e+02,2.899015881e-02
6.266336670e+02,2.916545421e-02
6.267966919e+02,2.989446186e-02
6.269595947e+02,3.050297871e-02
6.271225586e+02,3.110022284e-02
6.272855835e+02,3.039525077e-02
6.274485474e+02,3.049296327e-02
6.276115112e+02,3.086905740e-02
6.277745361e+02,3.055019490e-02
6.279375000e+02,3.067676723e-02
6.281004639e+02,3.042101115e-02
6.282635498e+02,2.997778356e-02
6.284265747e+02,2.928547934e-02
6.285895996e+02,2.963202260e-02
6.287526245e+02,3.026346117e-02
6.289156494e+02,3.150633350e-02
6.290787354e+02,3.198632598e-02
6.292417603e+02,3.275011107e-02
6.294048462e+02,3.295584396e-02
6.295679321e+02,3.414154425e-02
6.297310181e+02,3.415724635e-02
6.298940430e+02,3.314905241e-02
6.300571289e+02,3.280863911e-02
6.302202759e+02,3.338392824e-02
6.303833008e+02,3.392263874e-02
6.305464478e+02,3.371494636e-02
6.307095947e+02,3.332310542e-02
6.308727417e+02,3.360455483e-02
6.310358276e+02,3.449211270e-02
6.311989746e+02,3.479456156e-02
6.313621216e+02,3.427368775e-02
6.315252686e+02,3.395030648e-02
6.316884155e+02,3.396765143e-02
6.318516235e+02,3.341180086e-02
6.320148315e+02,3.192996979e-02
6.321779785e+02,3.057510033e-02
6.323411255e+02,3.056028672e-02
6.325043945e+02,3.180969134e-02
6.326676025e+02,3.211455047e-02
6.328307495e+02,3.292362764e-02
6.329939575e+02,3.272048384e-02
6.331572266e+02,3.272100538e-02
6.333204346e+02,3.237890452e-02
6.334836426e+02,3.275684267e-02
6.336469116e+02,3.354004771e-02
6.338101807e+02,3.451026976e-02
6.339733887e+02,3.369504213e-02
6.341366577e+02,3.262467310e-02
6.342999878e+02,3.171078488e-02
6.344631958e+02,3.186344728e-02
6.346265259e+02,3.172590211e-02
6.347897949e+02,3.165540099e-02
6.349531250e+02,3.208413720e-02
6.351163940e+02,3.262806684e-02
6.352797241e+02,3.293573484e-02
6.354430542e+02,3.288735449e-02
6.356063232e+02,3.282584995e-02
6.357697144e+02,3.358682618e-02
6.359330444e+02,3.448433056e-02
6.360964355e+02,3.484369442e-02
6.362597046e+02,3.522402048e-02
6.364230957e+02,3.549041599e-02
6.365864868e+02,3.634863347e-02
6.367498169e+02,3.753705695e-02
6.369132080e+02,3.738644719e-02
6.370765991e+02,3.647705168e-02
6.372399902e+02,3.458748385e-02
6.374033813e+02,3.355488181e-02
6.375667725e+02,3.280140087e-02
6.377302246e+02,3.284314275e-02
6.378936157e+02,3.331151232e-02
6.380570679e+02,3.469772264e-02
6.382205200e+02,3.544602543e-02
6.383839722e+02,3.573852032e-02
6.385473633e+02,3.569809720e-02
6.387108154e+02,3.677210957e-02
6.388743286e+02,3.718274832e-02
6.390377808e+02,3.716731444e-02
6.392012329e+02,3.702757508e-02
6.393647461e+02,3.689445555e-02
6.395282593e+02,3.618513420e-02
6.396917114e+02,3.577274829e-02
6.398552246e+02,3.486055508e-02
6.400187378e+02,3.414447233e-02
6.401822510e+02,3.326190263e-02
6.403457642e+02,3.337204456e-02
6.405092773e+02,3.252830729e-02
6.406728516e+02,3.220359609e-02
6.408363647e+02,3.239849582e-02
6.409999390e+02,3.312270716e-02
6.411635132e+02,3.347926959e-02
6.413270874e+02,3.342800587e-02
6.414906006e+02,3.327349573e-02
6.416541748e+02,3.315851092e-02
6.418178101e+02,3.276527673e-02
6.419813232e+02,3.332995251e-02
6.421449585e+02,3.462379426e-02
6.423085938e+02,3.573544696e-02
6.424722290e+02,3.571216390e-02
6.426358032e+02,3.598599881e-02
6.427994385e+02,3.495113179e-02
6.429630737e+02,3.435608372e-02
6.431267090e+02,3.416328505e-02
6.432903442e+02,3.363864869e-02
6.434539795e+02,3.295174614e-02
6.436176758e+02,3.350570053e-02
6.437813110e+02,3.360769525e-02
6.439449463e+02,3.395001963e-02
6.441086426e+02,3.416885436e-02
6.442723999e+02,3.493141010e-02
6.444360352e+02,3.411512077e-02
6.445997314e+02,3.299195319e-02
6.447634277e+02,3.318756819e-02
6.449271240e+02,3.411534429e-02
6.450908813e+02,3.471674770e-02
6.452545776e+02,3.460424393e-02
6.454183350e+02,3.450685740e-02
6.455820312e+02,3.372961283e-02
6.457457886e+02,3.318415210e-02
6.459095459e+02,3.309148923e-02
6.460733032e+02,3.396397084e-02
6.462370605e+02,3.390038013e-02
6.464008789e+02,3.512237594e-02
6.465646362e+02,3.629572690e-02
6.467283936e+02,3.687721491e-02
6.468922119e+02,3.634048998e-02
6.470560303e+02,3.536347300e-02
6.472198486e+02,3.521710262e-02
6.473836060e+02,3.511482477e-02
6.475474243e+02,3.494708240e-02
6.477113037e+02,3.470232710e-02
6.478750610e+02,3.544830158e-02
6.480389404e+02,3.563519195e-02
6.482027588e+02,3.544319421e-02
6.483666382e+02,3.514079005e-02
6.485304565e+02,3.562816605e-02
6.486943359e+02,3.577146679e-02
6.488582153e+02,3.551340476e-02
6.490220947e+02,3.380450606e-02
6.491859741e+02,3.358488902e-02
6.493498535e+02,3.427633643e-02
6.495137939e+02,3.538846225e-02
6.496776733e+02,3.596802428e-02
6.498416138e+02,3.563302383e-02
6.500054932e+02,3.485742584e-02
6.501694336e+02,3.484441712e-02
6.503333740e+02,3.509451076e-02
6.504973145e+02,3.588169441e-02
6.506612549e+02,3.649751469e-02
6.508251953e+02,3.679999337e-02
6.509891357e+02,3.634157032e-02
6.511531372e+02,3.549423441e-02
6.513171387e+02,3.477442637e-02
6.514810181e+02,3.451538458e-02
6.516450195e+02,3.437296301e-02
6.518090210e+02,3.467398509e-02
6.519730225e+02,3.508554026e-02
6.521370239e+02,3.506425768e-02
6.523010254e+02,3.459743783e-02
6.524650879e+02,3.594048321e-02
6.526290894e+02,3.613976389e-02
6.527930908e+02,3.604482114e-02
6.529571533e+02,3.453014418e-02
6.531212158e+02,3.421728313e-02
6.532852173e+02,3.365191072e-02
6.534492798e+02,3.440278769e-02
6.536134033e+02,3.437927365e-02
6.537774048e+02,3.484082222e-02
6.539414673e+02,3.413302079e-02
6.541055908e+02,3.323071823e-02
6.542697144e+02,3.350406885e-02
6.544337769e+02,3.425922617e-02
6.545978394e+02,3.429888189e-02
6.547619629e+02,3.387088329e-02
6.549260864e+02,3.345974535e-02
6.550902100e+02,3.509797156e-02
6.552543335e+02,3.642225266e-02
6.554185181e+02,3.677194566e-02
6.555825806e+02,3.578066081e-02
6.557467651e+02,3.548070788e-02
6.559109497e+02,3.441679850e-02
6.560750732e+02,3.382893652e-02
6.562391968e+02,3.274936229e-02
6.564034424e+02,3.388321400e-02
6.565676270e+02,3.491514176e-02
6.567317505e+02,3.662107512e-02
6.568959351e+02,3.771765903e-02
6.570601807e+02,3.835223988e-02
6.572244263e+02,3.810088709e-02
6.573885498e+02,3.758401051e-02
6.575527954e+02,3.728571907e-02
6.577170410e+02,3.752736002e-02
6.578812256e+02,3.711135313e-02
6.580454712e+02,3.590228409e-02
6.582097778e+02,3.481291980e-02
6.583740234e+02,3.464751318e-02
6.585382080e+02,3.585673124e-02
6.587025146e+02,3.733680025e-02
6.588668213e+02,3.871519491e-02
6.590310669e+02,3.894684464e-02
6.591953125e+02,3.795300797e-02
6.593596191e+02,3.567925841e-02
6.595239258e+02,3.413355350e-02
6.596882324e+02,3.335993737e-02
6.598525391e+02,3.349142522e-02
6.600168457e+02,3.419818729e-02
6.601812134e+02,3.426792100e-02
6.603455200e+02,3.416958079e-02
6.605098267e+02,3.373216838e-02
6.606741943e+02,3.401054069e-02
6.608385010e+02,3.502362967e-02
6.610028687e+02,3.476186097e-02
6.611672363e+02,3.421032429e-02
6.613316650e+02,3.387030587e-02
6.614959717e+02,3.417519480e-02
6.616603394e+02,3.435019404e-02
6.618247681e+02,3.393813223e-02
6.619891968e+02,3.389716521e-02
6.621535645e+02,3.477521986e-02
6.623179321e+02,3.490683436e-02
6.624823608e+02,3.451611102e-02
6.626467896e+02,3.301036358e-02
6.628112183e+02,3.302535787e-02
6.629756470e+02,3.342068940e-02
6.631400757e+02,3.319772705e-02
6.633045044e+02,3.237348795e-02
6.634689941e+02,3.209269419e-02
6.636334229e+02,3.294985741e-02
6.637979126e+02,3.434590995e-02
6.639623413e+02,3.534539044e-02
6.641268311e+02,3.581343219e-02
6.642913208e+02,3.485678509e-02
6.644558105e+02,3.536913916e-02
6.646203003e+02,3.493036330e-02
6.647847900e+02,3.435603157e-02
6.649493408e+02,3.369209170e-02
6.651138306e+02,3.432185575e-02
6.652783203e+02,3.493708372e-02
6.654428711e+02,3.610392287e-02
6.656073608e+02,3.566754982e-02
6.657719116e+02,3.519215062e-02
6.659365234e+02,3.525334224e-02
6.661010742e+02,3.709422424e-02
6.662655640e+02,3.940670937e-02
6.664301758e+02,4.126329347e-02
6.665947266e+02,4.148846492e-02
6.667593384e+02,4.050664976e-02
6.669238892e+02,3.856527433e-02
6.670885010e+02,3.716806695e-02
6.672531128e+02,3.660149872e-02
6.674176636e+02,3.656249866e-02
6.675822754e+02,3.614510968e-02
6.677469482e+02,3.651650250e-02
6.679115601e+02,3.735852987e-02
6.680761719e+02,3.733533248e-02
6.682407837e+02,3.699972481e-02
6.684054565e+02,3.751791269e-02
6.685701294e+02,3.743555769e-02
6.687347412e+02,3.777389973e-02
6.688994141e+02,3.836217150e-02
6.690640869e+02,3.936654329e-02
6.692286987e+02,3.809433430e-02
6.693934326e+02,3.739221767e-02
6.695581055e+02,3.705035895e-02
6.697228394e+02,3.699301556e-02
6.698874512e+02,3.608789667e-02
6.700521851e+02,3.585870937e-02
6.702169189e+02,3.650218248e-02
6.703816528e+02,3.675831854e-02
6.705463257e+02,3.600096703e-02
6.707110596e+02,3.587707877e-02
6.708758545e+02,3.659930080e-02
6.710405273e+02,3.769540414e-02
6.712053223e+02,3.681161255e-02
6.713700562e+02,3.586185724e-02
6.715348511e+02,3.558651730e-02
6.716995850e+02,3.607459739e-02
6.718643799e+02,3.671572730e-02
6.720291748e+02,3.752908483e-02
6.721939697e+02,3.665516153e-02
6.723587036e+02,3.660710528e-02
6.725234985e+02,3.561941162e-02
6.726883545e+02,3.617368266e-02
6.728530884e+02,3.745925426e-02
6.730179443e+02,3.808542341e-02
6.731828003e+02,3.748564795e-02
6.733475952e+02,3.686325625e-02
6.735123901e+02,3.649857268e-02
6.736772461e+02,3.625526652e-02
6.738421631e+02,3.531724587e-02
6.740070190e+02,3.449741006e-02
6.741718140e+02,3.455141932e-02
6.743367310e+02,3.600394726e-02
6.745015869e+02,3.671962395e-02
6.746664429e+02,3.612551093e-02
6.748313599e+02,3.534146398e-02
6.749962158e+02,3.555916622e-02
6.751611328e+02,3.465069085e-02
6.753259888e+02,3.458610177e-02
6.754909668e+02,3.471170366e-02
6.756558838e+02,3.529018536e-02
6.758207397e+02,3.689781576e-02
6.759857178e+02,3.890676796e-02
6.761506348e+02,3.926236182e-02
6.763156128e+02,3.992358223e-02
6.764805298e+02,3.992604092e-02
6.766455078e+02,4.006359726e-02
6.768104248e+02,3.971296921e-02
6.769754639e+02,4.003337026e-02
6.771403809e+02,4.071338847e-02
6.773053589e+02,4.119720310e-02
6.774703369e+02,4.087777436e-02
6.776353149e+02,4.100806639e-02
6.778002930e+02,4.014031589e-02
6.779653320e+02,4.034756497e-02
6.781303711e+02,4.009236395e-02
6.782953491e+02,4.027637094e-02
6.784603882e+02,4.042599723e-02
6.786254272e+02,4.090231657e-02
6.787904663e+02,4.013713822e-02
6.789554443e+02,4.034123197e-02
6.791205444e+02,4.016692936e-02
6.792855835e+02,4.066499695e-02
6.794506226e+02,4.015116766e-02
6.796156616e+02,4.160952568e-02
6.797807617e+02,4.234790802e-02
6.799458618e+02,4.260978848e-02
6.801109009e+02,4.173932225e-02
6.802760010e+02,4.014367610e-02
6.804411011e+02,3.823719174e-02
6.806062622e+02,3.772566095e-02
6.807713013e+02,3.809536994e-02
6.809364014e+02,3.959557414e-02
6.811015625e+02,4.187144339e-02
6.812667236e+02,4.310874268e-02
6.814317627e+02,4.215358943e-02
6.815969238e+02,4.181532189e-02
6.817620850e+02,4.188160598e-02
6.819271851e+02,4.192263633e-02
6.820924072e+02,4.192934558e-02
6.822575684e+02,4.181647673e-02
6.824227295e+02,4.169254005e-02
6.825878906e+02,4.072020203e-02
6.827530518e+02,3.991078213e-02
6.829182739e+02,3.958975151e-02
6.830834961e+02,3.937690333e-02
6.832486572e+02,4.005728662e-02
6.834138794e+02,4.132137448e-02
6.835791016e+02,4.352575541e-02
6.837442627e+02,4.492074251e-02
6.839094849e+02,4.596556351e-02
6.840747681e+02,4.703495651e-02
6.842399902e+02,4.637256265e-02
6.844052124e+02,4.400993884e-02
6.845704346e+02,4.275475442e-02
6.847357178e+02,4.192306846e-02
6.849010010e+02,4.160828143e-02
6.850662231e+02,4.150029644e-02
6.852315063e+02,4.213862494e-02
6.853967896e+02,4.183848947e-02
6.855620117e+02,4.105362296e-02
6.857273560e+02,4.140506685e-02
6.858926392e+02,4.260869324e-02
6.860579834e+02,4.283600673e-02
6.862232056e+02,4.354988411e-02
6.863885498e+02,4.350962117e-02
6.865538940e+02,4.364427179e-02
6.867192383e+02,4.264817014e-02
6.868845215e+02,4.313632473e-02
6.870498657e+02,4.296845943e-02
6.872152100e+02,4.303412512e-02
6.873805542e+02,4.259400070e-02
6.875458984e+02,4.260006174e-02
6.877113037e+02,4.205329344e-02
6.878766479e+02,4.265498742e-02
6.880419922e+02,4.386193305e-02
6.882073975e+02,4.589166865e-02
6.883728027e+02,4.692694917e-02
6.885382080e+02,4.602389038e-02
6.887035522e+02,4.293991253e-02
6.888689575e+02,4.127374664e-02
6.890344238e+02,4.147657007e-02
6.891997681e+02,4.247554392e-02
6.893652344e+02,4.174580052e-02
6.895306396e+02,4.169084877e-02
6.896961060e+02,4.210750014e-02
6.898615112e+02,4.345688224e-02
6.900269775e+02,4.351081699e-02
6.901924438e+02,4.380098358e-02
6.903579102e+02,4.398441687e-02
6.905233154e+02,4.528922588e-02
6.906887817e+02,4.566170275e-02
6.908543091e+02,4.550909251e-02
6.910197754e+02,4.528775066e-02
6.911852417e+02,4.677879065e-02
6.913507690e+02,4.792691395e-02
6.915162354e+02,4.808284342e-02
6.916817017e+02,4.717484862e-02
6.918472290e+02,4.741244018e-02
6.920127563e+02,4.660852998e-02
6.921783447e+02,4.560811445e-02
6.923438110e+02,4.385292530e-02
6.925093384e+02,4.339227825e-02
6.926749268e+02,4.407910630e-02
6.928404541e+02,4.594784603e-02
6.930059814e+02,4.703900591e-02
6.931715698e+02,4.674514011e-02
6.933371582e+02,4.687082022e-02
6.935026245e+02,4.629571736e-02
6.936682739e+02,4.495903850e-02
6.938338623e+02,4.555294663e-02
6.939994507e+02,4.552215710e-02
6.941649780e+02,4.404113069e-02
6.943306274e+02,4.212279245e-02
6.944962158e+02,4.211674258e-02
6.946618652e+02,4.232128710e-02
6.948274536e+02,4.444281757e-02
6.949930420e+02,4.483626783e-02
6.951586914e+02,4.506916553e-02
6.953242798e+02,4.542621970e-02
6.954899902e+02,4.604103789e-02
6.956556396e+02,4.508249834e-02
6.958212891e+02,4.567779601e-02
6.959868774e+02,4.583375528e-02
6.961525879e+02,4.669894651e-02
6.963182983e+02,4.740512371e-02
6.964839478e+02,4.779838398e-02
6.966495972e+02,4.705475643e-02
6.968153076e+02,4.676740989e-02
6.969810181e+02,4.576886818e-02
6.971467285e+02,4.470166937e-02
6.973123779e+02,4.480494559e-02
6.974780884e+02,4.605661333e-02
6.976438599e+02,4.615140706e-02
6.978095093e+02,4.679766670e-02
6.979752808e+02,4.765406996e-02
6.981409912e+02,4.780338332e-02
6.983067627e+02,4.746415839e-02
6.984724731e+02,4.788994789e-02
6.986382446e+02,4.768117145e-02
6.988040161e+02,4.743906483e-02
6.989697876e+02,4.626422748e-02
6.991354980e+02,4.538585618e-02
6.993013306e+02,4.409749806e-02
6.994671021e+02,4.465148970e-02
6.996328735e+02,4.511028156e-02
6.997986450e+02,4.482736066e-02
6.999644775e+02,4.426460341e-02
7.001303101e+02,4.367147759e-02
7.002960815e+02,4.358083755e-02
7.004619141e+02,4.457917437e-02
7.006277466e+02,4.575676098e-02
7.007935791e+02,4.691580683e-02
7.009593506e+02,4.854406789e-02
7.011251831e+02,5.009748042e-02
7.012910767e+02,5.001810566e-02
7.014569092e+02,4.901621863e-02
7.016227417e+02,4.846417159e-02
7.017886353e+02,4.820926115e-02
7.019545288e+02,4.720852524e-02
7.021203613e+02,4.728378728e-02
7.022862549e+02,4.946492240e-02
7.024521484e+02,5.102314427e-02
7.026180420e+02,5.029172078e-02
7.027838745e+02,4.857749119e-02
7.029498291e+02,4.904090986e-02
7.031157227e+02,4.932896793e-02
7.032816772e+02,4.995811731e-02
7.034475098e+02,4.962123185e-02
7.036134644e+02,4.850245267e-02
7.037794189e+02,4.780150577e-02
7.039453735e+02,4.827271402e-02
7.041112671e+02,4.783853143e-02
7.042772217e+02,4.799691215e-02
7.044432373e+02,4.822716489e-02
7.046091309e+02,4.790559411e-02
7.047750854e+02,4.703741521e-02
7.049411011e+02,4.669770226e-02
7.051070557e+02,4.684295133e-02
7.052730103e+02,4.906732589e-02
7.054390259e+02,4.916823655e-02
7.056050415e+02,4.910488054e-02
7.057710571e+02,5.000693724e-02
7.059370117e+02,5.206844583e-02
7.061030273e+02,5.174903944e-02
7.062690430e+02,5.163551867e-02
7.064350586e+02,5.071972683e-02
7.066010742e+02,4.865934327e-02
7.067671509e+02,4.745542631e-02
7.069331665e+02,4.786113650e-02
7.070991821e+02,4.761872813e-02
7.072652588e+02,4.793392867e-02
7.074313354e+02,4.852224886e-02
7.075974121e+02,4.990650713e-02
7.077634277e+02,4.990381375e-02
7.079295044e+02,5.076536536e-02
7.080956421e+02,5.128371716e-02
7.082617188e+02,5.111304671e-02
7.084277954e+02,5.065173283e-02
7.085938721e+02,5.291414633e-02
7.087600098e+02,5.483867973e-02
7.089260864e+02,5.461191013e-02
7.090921631e+02,5.325283110e-02
7.092583008e+02,5.422494560e-02
7.094244385e+02,5.377680436e-02
7.095905762e+02,5.301698670e-02
7.097567139e+02,5.108878389e-02
7.099228516e+02,5.044591054e-02
7.100890503e+02,4.940433055e-02
7.102551270e+02,5.075421557e-02
7.104213257e+02,5.186717212e-02
7.105874634e+02,5.162900686e-02
7.107536621e+02,5.162889138e-02
7.109197998e+02,5.150281265e-02
7.110859985e+02,5.049308389e-02
7.112521973e+02,5.060986429e-02
7.114183350e+02,5.277343094e-02
7.115845337e+02,5.506708100e-02
7.117507935e+02,5.506194010e-02
7.119169922e+02,5.339420959e-02
7.120831909e+02,5.420772731e-02
7.122493896e+02,5.465812981e-02
7.124156494e+02,5.450288951e-02
7.125819092e+02,5.443103611e-02
7.127481079e+02,5.465035141e-02
7.129143677e+02,5.683821812e-02
7.130806274e+02,5.760326236e-02
7.132468872e+02,5.767546967e-02
7.134130859e+02,5.770779401e-02
7.135793457e+02,5.759245157e-02
7.137456665e+02,5.614108220e-02
7.139118652e+02,5.573600903e-02
7.140781860e+02,5.426127091e-02
7.142445068e+02,5.357635394e-02
7.144108276e+02,5.358940363e-02
7.145770264e+02,5.290157348e-02
7.147433472e+02,5.152894184e-02
7.149097290e+02,5.239428207e-02
7.150760498e+02,5.371726677e-02
7.152423096e+02,5.448716506e-02
7.154086304e+02,5.484350771e-02
7.155750122e+02,5.503946543e-02
7.157413330e+02,5.406952649e-02
7.159076538e+02,5.462861061e-02
7.160740356e+02,5.462419987e-02
7.162403564e+02,5.440609157e-02
7.164067383e+02,5.388475582e-02
7.165730591e+02,5.590668693e-02
7.167394409e+02,5.718900636e-02
7.169058838e+02,5.621666834e-02
7.170722046e+02,5.454548076e-02
7.172385864e+02,5.435699597e-02
7.174050293e+02,5.456585810e-02
7.175714111e+02,5.431285873e-02
7.177377930e+02,5.404117703e-02
7.179041748e+02,5.452186242e-02
7.180706177e+02,5.352227390e-02
7.182370605e+02,5.196385086e-02
7.184034424e+02,4.929348081e-02
7.185698853e+02,4.902418703e-02
7.187363281e+02,4.945161194e-02
7.189028320e+02,5.065924674e-02
7.190692139e+02,5.172024295e-02
7.192356567e+02,5.275214463e-02
7.194021606e+02,5.358499289e-02
7.195685425e+02,5.379351974e-02
7.197350464e+02,5.357171595e-02
7.199015503e+02,5.284705386e-02
7.200680542e+02,5.375042185e-02
7.202344971e+02,5.595305189e-02
7.204010010e+02,5.620570108e-02
7.205675049e+02,5.564409122e-02
7.207340088e+02,5.438013747e-02
7.209005127e+02,5.368550494e-02
7.210670166e+02,5.344096199e-02
7.212335205e+02,5.357152224e-02
7.214000854e+02,5.356078595e-02
7.215665894e+02,5.375816673e-02
7.217331543e+02,5.169985816e-02
7.218996582e+02,5.122169107e-02
7.220661621e+02,5.193566158e-02
7.222327271e+02,5.434193835e-02
7.223993530e+02,5.447822809e-02
7.225659180e+02,5.253157765e-02
7.227324219e+02,5.144949630e-02
7.228989868e+02,5.294224620e-02
7.230656128e+02,5.436636880e-02
7.232321777e+02,5.445837602e-02
7.233987427e+02,5.280103534e-02
7.235653687e+02,5.363692343e-02
7.237319946e+02,5.421167240e-02
7.238986206e+02,5.475010723e-02
7.240651855e+02,5.552679673e-02
7.242318115e+02,5.688203126e-02
7.243984375e+02,5.566678196e-02
7.245650635e+02,5.378337577e-02
7.247316895e+02,5.331065133e-02
7.248983154e+02,5.230401084e-02
7.250650024e+02,5.109862238e-02
7.252315674e+02,5.039634183e-02
7.253982544e+02,4.903412983e-02
7.255649414e+02,4.951034859e-02
7.257316284e+02,5.061667785e-02
7.258982544e+02,5.223643035e-02
7.260649414e+02,5.351429805e-02
7.262316284e+02,5.391775072e-02
7.263983154e+02,5.295717716e-02
7.265650024e+02,5.218273029e-02
7.267316895e+02,5.135824531e-02
7.268984375e+02,5.158615112e-02
7.270651245e+02,5.063071847e-02
7.272318115e+02,5.048058555e-02
7.273985596e+02,5.075557530e-02
7.275653076e+02,5.234078318e-02
7.277319336e+02,5.336756259e-02
7.278987427e+02,5.403200909e-02
7.280654907e+02,5.440068990e-02
7.282322388e+02,5.649941042e-02
7.283989258e+02,5.877199024e-02
7.285657349e+02,5.886717141e-02
7.287324829e+02,5.668005347e-02
7.288992920e+02,5.496472120e-02
7.290659790e+02,5.376348272e-02
7.292327881e+02,5.336423218e-02
7.293995972e+02,5.183060095e-02
7.295664062e+02,5.128878355e-02
7.297331543e+02,5.055637285e-02
7.298999634e+02,4.936395213e-02
7.300667725e+02,4.800557718e-02
7.302335815e+02,4.864289612e-02
7.304003906e+02,5.126987770e-02
7.305671997e+02,5.330321193e-02
7.307340698e+02,5.259135738e-02
7.309008179e+02,5.131521076e-02
7.310676880e+02,5.213446543e-02
7.312345581e+02,5.360538140e-02
7.314014282e+02,5.523020774e-02
7.315682373e+02,5.607647821e-02
7.317351074e+02,5.626046285e-02
7.319019775e+02,5.653694272e-02
7.320688477e+02,5.614081025e-02
7.322356567e+02,5.722317845e-02
7.324025879e+02,5.774201825e-02
7.325694580e+02,5.672338977e-02
7.327363892e+02,5.416047573e-02
7.329032593e+02,5.161298439e-02
7.330701294e+02,4.963559285e-02
7.332370605e+02,4.806927964e-02
7.334039917e+02,4.705284163e-02
7.335708618e+02,4.593673721e-02
7.337377930e+02,4.528895766e-02
7.339047241e+02,4.555683583e-02
7.340716553e+02,4.595166445e-02
7.342385864e+02,4.800614715e-02
7.344055176e+02,5.008832738e-02
7.345725098e+02,5.164277926e-02
7.347394409e+02,5.141364783e-02
7.349063721e+02,5.225026980e-02
7.350733643e+02,5.310392380e-02
7.352403564e+02,5.345378071e-02
7.354072876e+02,5.433245376e-02
7.355742798e+02,5.526757613e-02
7.357412720e+02,5.463481694e-02
7.359082642e+02,5.544700101e-02
7.360751953e+02,5.593744293e-02
7.362422485e+02,5.495209247e-02
7.364092407e+02,5.530000851e-02
7.365762939e+02,5.638151988e-02
7.367432251e+02,5.614400283e-02
7.369102783e+02,5.571138114e-02
7.370773315e+02,5.548735335e-02
7.372443848e+02,5.399497971e-02
7.374113770e+02,5.316442251e-02
7.375784302e+02,5.328144506e-02
7.377454834e+02,5.412874743e-02
7.379124756e+02,5.441068485e-02
7.380795898e+02,5.394431576e-02
7.382466431e+02,5.423206463e-02
7.384137573e+02,5.482490361e-02
7.385807495e+02,5.553560704e-02
7.387478638e+02,5.568395182e-02
7.389149780e+02,5.573142320e-02
7.390820312e+02,5.520917848e-02
7.392490845e+02,5.387245491e-02
7.394161987e+02,5.271777138e-02
7.395833130e+02,5.196472257e-02
7.397504272e+02,5.088442564e-02
7.399175415e+02,5.063121766e-02
7.400846558e+02,5.038709566e-02
7.402517700e+02,5.107911304e-02
7.404189453e+02,5.066384748e-02
7.405860596e+02,5.098715425e-02
7.407531738e+02,5.288675427e-02
7.409203491e+02,5.504437909e-02
7.410874634e+02,5.574568361e-02
7.412546387e+02,5.587253720e-02
7.414218140e+02,5.488663167e-02
7.415889893e+02,5.426210538e-02
7.417561035e+02,5.449001491e-02
7.419232788e+02,5.584621802e-02
7.420905151e+02,5.585613474e-02
7.422576904e+02,5.799292028e-02
7.424248657e+02,5.890732631e-02
7.425920410e+02,5.905938521e-02
7.427592773e+02,5.832523108e-02
7.429265137e+02,5.863526836e-02
7.430936890e+02,5.915575102e-02
7.432608643e+02,5.826255307e-02
7.434281006e+02,5.686387047e-02
7.435953979e+02,5.618612468e-02
7.437625732e+02,5.634064227e-02
7.439298096e+02,5.524501950e-02
7.440970459e+02,5.454437435e-02
7.442643433e+02,5.371452495e-02
7.444315186e+02,5.295924470e-02
7.445988159e+02,5.241005868e-02
7.447661133e+02,5.225751922e-02
7.449332886e+02,5.278828368e-02
7.451005859e+02,5.264730379e-02
7.452678833e+02,5.244679376e-02
7.454351807e+02,5.169066787e-02
7.456024170e+02,5.126936734e-02
7.457697144e+02,5.172212794e-02
7.459370728e+02,5.212210119e-02
7.461043701e+02,5.292947590e-02
7.462716064e+02,5.545611680e-02
7.464389648e+02,5.710957572e-02
7.466063232e+02,5.756723508e-02
7.467736206e+02,5.821831524e-02
7.469409180e+02,5.800271407e-02
7.471082764e+02,5.684249848e-02
7.472756348e+02,5.400170386e-02
7.474429932e+02,5.211682245e-02
7.476102905e+02,5.138869956e-02
7.477776489e+02,5.386859179e-02
7.479450073e+02,5.529586971e-02
7.481124268e+02,5.564042926e-02
7.482797241e+02,5.609582365e-02
7.484471436e+02,5.628296360e-02
7.486145020e+02,5.610695109e-02
7.487818604e+02,5.582154170e-02
7.489492798e+02,5.445592850e-02
7.491166382e+02,5.289356038e-02
7.492840576e+02,5.219045281e-02
7.494514160e+02,5.294152349e-02
7.496188354e+02,5.510047451e-02
7.497863159e+02,5.587865412e-02
7.499537354e+02,5.696859583e-02
7.501210938e+02,5.607618392e-02
7.502885742e+02,5.407919362e-02
7.504559937e+02,5.286912993e-02
7.506234741e+02,5.260224268e-02
7.507908325e+02,5.301945284e-02
7.509583130e+02,5.307049677e-02
7.511257935e+02,5.246676505e-02
7.512932739e+02,5.169066414e-02
7.514606934e+02,5.248293281e-02
